round	corpus	domain	rag	rag_config_id	mode	retrieval	seed	query_id	qtype	difficulty	recall@5	recall@10	recall@20	precision@5	precision@10	ndcg@10	mrr	retrieval_hit@20
600	Z	nl	0	none	rag	plain	0	bench-conflict-time	benchmark	medium	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0
600	Z	nl	0	none	rag	plain	0	orphan-empty-head	issue	hard	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0
600	Z	nl	0	none	rag	plain	0	name-metric-transaction-hook	skill-behavior	medium	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0
600	Z	nl	0	none	rag	plain	0	composer-benchmark	benchmark	medium	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0
600	Z	nl	0	none	rag	plain	0	integrate-degenerate-merge	issue	medium	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0
600	Z	nl	0	none	rag	plain	0	session-inception-toolchain	coding-session	medium	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0
600	N	nl	b	baseline-b	rag	plain	0	bench-conflict-time	benchmark	medium	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0
600	N	nl	b	baseline-b	rag	plain	0	orphan-empty-head	issue	hard	1.0000	1.0000	1.0000	0.2000	0.1000	1.0000	1.0000	1
600	N	nl	b	baseline-b	rag	plain	0	name-metric-transaction-hook	skill-behavior	medium	0.0000	1.0000	1.0000	0.0000	0.1000	0.3010	0.1111	1
600	N	nl	b	baseline-b	rag	plain	0	composer-benchmark	benchmark	medium	0.1000	0.1000	0.1000	0.2000	0.1000	0.2201	1.0000	1
600	N	nl	b	baseline-b	rag	plain	0	integrate-degenerate-merge	issue	medium	0.5000	0.7500	0.7500	0.4000	0.3000	0.7598	1.0000	1
600	N	nl	b	baseline-b	rag	plain	0	session-inception-toolchain	coding-session	medium	1.0000	1.0000	1.0000	0.2000	0.1000	0.3869	0.2000	1
600	N	nl	r	rag-r	rag	plain	0	bench-conflict-time	benchmark	medium	0.0000	0.5000	0.5000	0.0000	0.1000	0.2184	0.1667	1
600	N	nl	r	rag-r	rag	plain	0	orphan-empty-head	issue	hard	1.0000	1.0000	1.0000	0.2000	0.1000	0.3869	0.2000	1
600	N	nl	r	rag-r	rag	plain	0	name-metric-transaction-hook	skill-behavior	medium	0.0000	1.0000	1.0000	0.0000	0.1000	0.3562	0.1667	1
600	N	nl	r	rag-r	rag	plain	0	composer-benchmark	benchmark	medium	0.2000	0.2000	0.4000	0.4000	0.2000	0.1952	0.3333	1
600	N	nl	r	rag-r	rag	plain	0	integrate-degenerate-merge	issue	medium	0.5000	0.7500	0.7500	0.4000	0.3000	0.7668	1.0000	1
600	N	nl	r	rag-r	rag	plain	0	session-inception-toolchain	coding-session	medium	1.0000	1.0000	1.0000	0.2000	0.1000	1.0000	1.0000	1
600	D	nl	b	baseline-b	rag	plain	0	bench-conflict-time	benchmark	medium	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0
600	D	nl	b	baseline-b	rag	plain	0	orphan-empty-head	issue	hard	1.0000	1.0000	1.0000	0.2000	0.1000	0.6309	0.5000	1
600	D	nl	b	baseline-b	rag	plain	0	name-metric-transaction-hook	skill-behavior	medium	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0667	1
600	D	nl	b	baseline-b	rag	plain	0	composer-benchmark	benchmark	medium	0.1000	0.1000	0.1000	0.2000	0.1000	0.1100	0.3333	1
600	D	nl	b	baseline-b	rag	plain	0	integrate-degenerate-merge	issue	medium	0.5000	0.5000	0.7500	0.4000	0.2000	0.5856	1.0000	1
600	D	nl	b	baseline-b	rag	plain	0	session-inception-toolchain	coding-session	medium	0.0000	1.0000	1.0000	0.0000	0.1000	0.3562	0.1667	1
600	D	nl	r	rag-r	rag	plain	0	bench-conflict-time	benchmark	medium	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0909	1
600	D	nl	r	rag-r	rag	plain	0	orphan-empty-head	issue	hard	1.0000	1.0000	1.0000	0.2000	0.1000	0.5000	0.3333	1
600	D	nl	r	rag-r	rag	plain	0	name-metric-transaction-hook	skill-behavior	medium	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0556	1
600	D	nl	r	rag-r	rag	plain	0	composer-benchmark	benchmark	medium	0.1000	0.2000	0.2000	0.2000	0.2000	0.2122	0.5000	1
600	D	nl	r	rag-r	rag	plain	0	integrate-degenerate-merge	issue	medium	0.5000	0.7500	0.7500	0.4000	0.3000	0.6714	1.0000	1
600	D	nl	r	rag-r	rag	plain	0	session-inception-toolchain	coding-session	medium	0.0000	1.0000	1.0000	0.0000	0.1000	0.3333	0.1429	1
600	code	code	b	baseline-b	rag	plain	0	code-router-preload	code	medium	1.0000	1.0000	1.0000	0.2000	0.1000	0.4307	0.2500	1
600	code	code	b	baseline-b	rag	plain	0	code-react-compiler	code	hard	1.0000	1.0000	1.0000	0.4000	0.2000	0.4934	0.5000	1
600	code	code	b	baseline-b	rag	plain	0	code-typecheck-tsgo	code	medium	1.0000	1.0000	1.0000	0.2000	0.1000	0.4307	0.2500	1
600	code	code	r	rag-r	rag	plain	0	code-router-preload	code	medium	0.0000	1.0000	1.0000	0.0000	0.1000	0.3155	0.1250	1
600	code	code	r	rag-r	rag	plain	0	code-react-compiler	code	hard	1.0000	1.0000	1.0000	0.4000	0.2000	0.9639	1.0000	1
600	code	code	r	rag-r	rag	plain	0	code-typecheck-tsgo	code	medium	1.0000	1.0000	1.0000	0.2000	0.1000	0.5000	0.3333	1
