project	domain	system	query_id	difficulty	n_docs	n_chunks	index_ms	retrieval_ms	recall@5	recall@10	recall@20	precision@5	precision@10	precision@20	primary_hit@5	primary_hit@10	primary_hit@20	answer_hit@5	answer_hit@20	ndcg@10	mrr	answer_mrr	ctx_tokens_top5_chunks	ctx_tokens_to_answer_chunk	index_input_tokens	index_llm_tokens	top_docs
inception	history	local-graphrag	inception-history-native-preview	medium	9	141	57.6	2.941	1.0	1.0	1.0	0.2	0.1	0.05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1904	649	45048	0	docs/transcripts/2026-06-07/0028-claude-inception-tanstack-tooling.md|docs/transcripts/2026-06-08/0037-claude-coding-style-skill.md|docs/transcripts/2026-06-07/0032-codex-vcs-default-cleanup-and-publish.md|docs/transcripts/2026-06-07/0033-claude-improving-docs-and-rag-floor-and-code-axis.md|docs/transcripts/2026-06-07/0026-claude-improving-docs-and-rag-skills-harness.md
inception	history	local-graphrag	inception-history-clean-state	medium	9	141	57.6	2.8648	1.0	1.0	1.0	0.2	0.1	0.05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1850	245	45048	0	docs/transcripts/2026-06-07/0028-claude-inception-tanstack-tooling.md|docs/transcripts/2026-06-08/0039-codex-updating-docs-contextual-retrieval.md|docs/transcripts/2026-06-07/0033-claude-improving-docs-and-rag-floor-and-code-axis.md|docs/transcripts/2026-06-08/0036-claude-improving-docs-and-rag-rag-skill.md|docs/transcripts/2026-06-07/0025-claude-improving-docs-and-rag-skills-plan.md
inception	history	local-graphrag	inception-history-compiler-plugin	hard	9	141	57.6	2.7127	1.0	1.0	1.0	0.4	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2178	649	45048	0	docs/transcripts/2026-06-07/0028-claude-inception-tanstack-tooling.md|docs/transcripts/2026-06-08/0037-claude-coding-style-skill.md|docs/transcripts/2026-06-07/0032-codex-vcs-default-cleanup-and-publish.md|docs/transcripts/2026-06-08/0036-claude-improving-docs-and-rag-rag-skill.md|docs/transcripts/2026-06-07/0033-claude-improving-docs-and-rag-floor-and-code-axis.md
inception	history	qdrant-fastembed	inception-history-native-preview	medium	9	141	15323.82	2915.5772	1.0	1.0	1.0	0.2	0.1	0.05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2636	649	45048	0	docs/transcripts/2026-06-07/0028-claude-inception-tanstack-tooling.md|docs/transcripts/2026-06-08/0037-claude-coding-style-skill.md|docs/transcripts/2026-06-07/0033-claude-improving-docs-and-rag-floor-and-code-axis.md|docs/transcripts/2026-06-08/0039-codex-updating-docs-contextual-retrieval.md|docs/transcripts/2026-06-08/0038-claude-restructure-context-skills.md
inception	history	qdrant-fastembed	inception-history-clean-state	medium	9	141	15323.82	2929.606	1.0	1.0	1.0	0.2	0.1	0.05	1.0	1.0	1.0	0.0	1.0	0.5	0.3333	0.1667	2022	2154	45048	0	docs/transcripts/2026-06-07/0033-claude-improving-docs-and-rag-floor-and-code-axis.md|docs/transcripts/2026-06-07/0026-claude-improving-docs-and-rag-skills-harness.md|docs/transcripts/2026-06-07/0028-claude-inception-tanstack-tooling.md|docs/transcripts/2026-06-08/0039-codex-updating-docs-contextual-retrieval.md|docs/transcripts/2026-06-07/0025-claude-improving-docs-and-rag-skills-plan.md
inception	history	qdrant-fastembed	inception-history-compiler-plugin	hard	9	141	15323.82	2875.3861	1.0	1.0	1.0	0.4	0.2	0.1	1.0	1.0	1.0	1.0	1.0	0.9197	1.0	1.0	2417	649	45048	0	docs/transcripts/2026-06-07/0028-claude-inception-tanstack-tooling.md|docs/transcripts/2026-06-07/0033-claude-improving-docs-and-rag-floor-and-code-axis.md|docs/transcripts/2026-06-08/0037-claude-coding-style-skill.md|docs/transcripts/2026-06-08/0036-claude-improving-docs-and-rag-rag-skill.md|docs/transcripts/2026-06-08/0039-codex-updating-docs-contextual-retrieval.md
inception	code	local-graphrag	inception-code-router-preload	medium	12	15	3.07	0.3226	1.0	1.0	1.0	0.2	0.1	0.05	1.0	1.0	1.0	1.0	1.0	0.5	0.3333	0.25	621	563	2385	0	README.md|.cta.json|src/router.tsx|src/routeTree.gen.ts|package.json
inception	code	local-graphrag	inception-code-react-compiler	hard	12	15	3.07	0.264	1.0	1.0	1.0	0.2	0.1	0.05	1.0	1.0	1.0	1.0	1.0	0.6309	0.5	0.5	1063	367	2385	0	README.md|vite.config.ts|.cta.json|package.json|src/routes/__root.tsx
inception	code	local-graphrag	inception-code-typecheck	medium	12	15	3.07	0.2342	1.0	1.0	1.0	0.2	0.1	0.05	1.0	1.0	1.0	1.0	1.0	0.5	0.3333	0.25	1053	925	2385	0	README.md|.cta.json|package.json|src/routeTree.gen.ts|src/router.tsx
inception	code	qdrant-fastembed	inception-code-router-preload	medium	12	15	1679.94	793.1378	1.0	1.0	1.0	0.2	0.1	0.05	1.0	1.0	1.0	0.0	1.0	0.3869	0.2	0.1667	1011	1135	2385	0	package.json|.cta.json|README.md|src/routeTree.gen.ts|src/router.tsx
inception	code	qdrant-fastembed	inception-code-react-compiler	hard	12	15	1679.94	809.3012	1.0	1.0	1.0	0.2	0.1	0.05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1163	138	2385	0	vite.config.ts|package.json|README.md|tsconfig.json|.cta.json
inception	code	qdrant-fastembed	inception-code-typecheck	medium	12	15	1679.94	806.9895	1.0	1.0	1.0	0.2	0.1	0.05	1.0	1.0	1.0	1.0	1.0	0.5	0.3333	0.3333	1125	825	2385	0	README.md|.cta.json|package.json|tsconfig.json|src/router.tsx
