slice.query_id	slice.repo	slice.domain	slice.category	slice.difficulty	slice.multiplicity	slice.split	slice.source	arm.run_id	arm.config_id	arm.arm	arm.index_mode	arm.header	arm.reranked	ret.recall@5	ret.recall@20	ret.recall@100	ret.precision@5	ret.precision@10	ret.ndcg@10	ret.mrr	ret.primary_mrr	ret.primary_recall@20	ret.sentinel_cov	ret.answer_hit@5	ret.n_ranked	ret.frac_code_retrieved	ret.frac_md_retrieved	pack.context_tokens	pack.n_packed	gen.abstained	gen.answer_len	ver.sentinel_contained	ver.citation_support	ver.unsupported_rate	ver.contamination_hits	eff.retrieval_ms	eff.index_ms
cas-coding-style-memo-ban-and-oxlint-extends	coding-agent-skills	nl	session-prompting	hard	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	50	0.0	1.0	8917	20						2	546.51	0.0
cas-cursor-composer-published-foreign-work	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	41	0.0	1.0	6326	20						2	39.15	0.0
cas-docs-migration-found-writing-docs-skill	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	48	0.0	1.0	8161	20						0	32.62	0.0
cas-anthropic-contextual-retrieval-failure-stats	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	31	0.0	1.0	8669	20						12	28.88	0.0
cas-token-benchmark-gpt-outlier	coding-agent-skills	nl	session-prompting	hard	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	27	0.0	1.0	5701	20						7	30.63	0.0
cas-inception-router-preload-intent	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	combined	False	False	0.0	1.0	1.0	0.0	0.0	0.0	0.083333	0.083333	1.0	1.0	0.0	59	0.55	0.45	7416	20						4	43.5	0.0
cas-inception-typecheck-tsgo	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.289065	0.1	0.1	1.0	1.0	1.0	39	0.55	0.45	7440	20						2	38.95	0.0
cas-index-reindex-delete-by-docid	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	52	0.25	0.75	7760	20						6	47.12	0.0
cas-index-bm25-idf-modifier	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	42	0.15	0.85	7958	20						13	45.19	0.0
cas-ragserver-healthz-probe	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	0.0	43	0.4	0.6	6838	20						7	40.24	0.0
