slice.query_id	slice.repo	slice.domain	slice.category	slice.difficulty	slice.multiplicity	slice.split	slice.source	arm.run_id	arm.config_id	arm.arm	arm.index_mode	arm.header	arm.reranked	ret.recall@5	ret.recall@20	ret.recall@100	ret.precision@5	ret.precision@10	ret.ndcg@10	ret.mrr	ret.primary_mrr	ret.primary_recall@20	ret.sentinel_cov	ret.answer_hit@5	ret.n_ranked	ret.frac_code_retrieved	ret.frac_md_retrieved	pack.context_tokens	pack.n_packed	gen.abstained	gen.answer_len	ver.sentinel_contained	ver.citation_support	ver.unsupported_rate	ver.contamination_hits	eff.retrieval_ms	eff.index_ms
cas-graphify-transcript-provenance-failure	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	34	0.1	0.9	8715	20						12	69.77	363407.0
cas-graphify-version-and-commit-pin	coding-agent-skills	nl	session-prompting	easy	single-primary	held-out	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	52	0.05	0.95	9229	20						6	63.72	363407.0
cas-orphan-empty-head-abandon-revset	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	28	0.15	0.85	7042	20						1	64.39	363407.0
cas-vcs-conflict-slowest-haiku-and-jj-proof	coding-agent-skills	nl	session-prompting	hard	single-primary	held-out	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	42	0.05	0.95	7095	20						4	86.22	363407.0
cas-inception-naming-rationale-and-typescript	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	45	0.1	0.9	8261	20						3	72.78	363407.0
cas-coding-style-memo-ban-and-oxlint-extends	coding-agent-skills	nl	session-prompting	hard	single-primary	dev	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	50	0.0	1.0	7495	20						6	72.17	363407.0
cas-cursor-composer-published-foreign-work	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	41	0.0	1.0	5653	20						1	88.43	363407.0
cas-docs-migration-found-writing-docs-skill	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	48	0.0	1.0	7984	20						0	70.71	363407.0
cas-anthropic-contextual-retrieval-failure-stats	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	29	0.0	1.0	8530	20						12	65.87	363407.0
cas-docs-rag-plan-coupling-and-closed-book	coding-agent-skills	nl	session-prompting	hard	single-primary	held-out	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	0.666667	1.0	34	0.0	1.0	8824	20						6	82.63	363407.0
