slice.query_id	slice.repo	slice.domain	slice.category	slice.difficulty	slice.multiplicity	slice.split	slice.source	arm.run_id	arm.config_id	arm.arm	arm.index_mode	arm.header	arm.reranked	ret.recall@5	ret.recall@20	ret.recall@100	ret.precision@5	ret.precision@10	ret.ndcg@10	ret.mrr	ret.primary_mrr	ret.primary_recall@20	ret.sentinel_cov	ret.answer_hit@5	ret.n_ranked	ret.frac_code_retrieved	ret.frac_md_retrieved	pack.context_tokens	pack.n_packed	gen.abstained	gen.answer_len	ver.sentinel_contained	ver.citation_support	ver.unsupported_rate	ver.contamination_hits	eff.retrieval_ms	eff.index_ms
cas-graphify-transcript-provenance-failure	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	22	0.05	0.95	9988	20						12	628.19	0.0
cas-graphify-version-and-commit-pin	coding-agent-skills	nl	session-prompting	easy	single-primary	held-out	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	45	0.1	0.9	9810	20						9	138.43	0.0
cas-orphan-empty-head-abandon-revset	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	27	0.05	0.95	10020	20						2	139.14	0.0
cas-vcs-conflict-slowest-haiku-and-jj-proof	coding-agent-skills	nl	session-prompting	hard	single-primary	held-out	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	35	0.05	0.95	11222	20						5	149.48	0.0
cas-inception-naming-rationale-and-typescript	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	42	0.1	0.9	11582	20						4	150.51	0.0
cas-coding-style-memo-ban-and-oxlint-extends	coding-agent-skills	nl	session-prompting	hard	single-primary	dev	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	53	0.05	0.95	9946	20						3	149.78	0.0
cas-cursor-composer-published-foreign-work	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	40	0.0	1.0	6225	20						2	131.44	0.0
cas-docs-migration-found-writing-docs-skill	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	50	0.0	1.0	8580	20						0	139.37	0.0
cas-anthropic-contextual-retrieval-failure-stats	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	29	0.0	1.0	10253	20						12	147.71	0.0
cas-docs-rag-plan-coupling-and-closed-book	coding-agent-skills	nl	session-prompting	hard	single-primary	held-out	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	27	0.0	1.0	10766	20						6	163.92	0.0
cas-token-benchmark-gpt-outlier	coding-agent-skills	nl	session-prompting	hard	single-primary	dev	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	19	0.0	1.0	5945	20						7	121.2	0.0
cas-inception-react-compiler-babel-preset	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	1.0	1.0	44	0.45	0.55	9296	20						3	133.59	0.0
cas-inception-router-preload-intent	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	0.0	1.0	1.0	0.0	0.1	0.289065	0.1	0.1	1.0	1.0	0.0	55	0.4	0.6	9863	20						5	137.33	0.0
cas-inception-typecheck-tsgo	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	49	0.4	0.6	8838	20						2	124.93	0.0
cas-snowflake-bit-layout-epoch	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	47	0.3	0.7	10050	20						8	153.0	0.0
cas-index-reindex-delete-by-docid	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	45	0.2	0.8	10914	20						10	158.89	0.0
