slice.query_id	slice.repo	slice.domain	slice.category	slice.difficulty	slice.multiplicity	slice.split	slice.source	arm.run_id	arm.config_id	arm.arm	arm.index_mode	arm.header	arm.reranked	ret.recall@5	ret.recall@20	ret.recall@100	ret.precision@5	ret.precision@10	ret.ndcg@10	ret.mrr	ret.primary_mrr	ret.primary_recall@20	ret.sentinel_cov	ret.answer_hit@5	ret.n_ranked	ret.frac_code_retrieved	ret.frac_md_retrieved	pack.context_tokens	pack.n_packed	gen.abstained	gen.answer_len	ver.sentinel_contained	ver.citation_support	ver.unsupported_rate	ver.contamination_hits	eff.retrieval_ms	eff.index_ms
cas-graphify-transcript-provenance-failure	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	37	0.0	1.0	10518	20						11	2061.4	0.0
cas-graphify-version-and-commit-pin	coding-agent-skills	nl	session-prompting	easy	single-primary	held-out	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	50	0.0	1.0	10702	20						8	399.36	0.0
cas-orphan-empty-head-abandon-revset	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	32	0.0	1.0	9503	20						1	472.78	0.0
cas-vcs-conflict-slowest-haiku-and-jj-proof	coding-agent-skills	nl	session-prompting	hard	single-primary	held-out	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	40	0.05	0.95	11767	20						3	527.28	0.0
cas-inception-naming-rationale-and-typescript	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	50	0.05	0.95	10152	20						4	243.82	0.0
cas-coding-style-memo-ban-and-oxlint-extends	coding-agent-skills	nl	session-prompting	hard	single-primary	dev	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	50	0.05	0.95	9503	20						2	367.75	0.0
cas-cursor-composer-published-foreign-work	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	41	0.0	1.0	6885	20						2	349.97	0.0
cas-docs-migration-found-writing-docs-skill	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	48	0.0	1.0	8877	20						0	420.93	0.0
cas-anthropic-contextual-retrieval-failure-stats	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	31	0.0	1.0	10459	20						12	361.7	0.0
cas-docs-rag-plan-coupling-and-closed-book	coding-agent-skills	nl	session-prompting	hard	single-primary	held-out	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	37	0.0	1.0	9937	20						6	462.15	0.0
cas-token-benchmark-gpt-outlier	coding-agent-skills	nl	session-prompting	hard	single-primary	dev	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	27	0.0	1.0	6754	20						7	288.04	0.0
cas-inception-react-compiler-babel-preset	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	0.0	1.0	1.0	0.0	0.1	0.30103	0.111111	0.111111	1.0	1.0	1.0	49	0.45	0.55	9406	20						4	395.76	0.0
cas-inception-router-preload-intent	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	0.0	1.0	1.0	0.0	0.0	0.0	0.055556	0.055556	1.0	0.0	0.0	59	0.35	0.65	9845	20						5	308.65	0.0
cas-inception-typecheck-tsgo	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	1.0	1.0	39	0.5	0.5	8669	20						2	269.68	0.0
cas-snowflake-bit-layout-epoch	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	47	0.35	0.65	9513	20						8	424.18	0.0
cas-index-reindex-delete-by-docid	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	52	0.3	0.7	10508	20						8	328.31	0.0
