slice.query_id	slice.repo	slice.domain	slice.category	slice.difficulty	slice.multiplicity	slice.split	slice.source	arm.run_id	arm.config_id	arm.arm	arm.index_mode	arm.header	arm.reranked	ret.recall@5	ret.recall@20	ret.recall@100	ret.precision@5	ret.precision@10	ret.ndcg@10	ret.mrr	ret.primary_mrr	ret.primary_recall@20	ret.sentinel_cov	ret.answer_hit@5	ret.n_ranked	ret.frac_code_retrieved	ret.frac_md_retrieved	pack.context_tokens	pack.n_packed	gen.abstained	gen.answer_len	ver.sentinel_contained	ver.citation_support	ver.unsupported_rate	ver.contamination_hits	eff.retrieval_ms	eff.index_ms	eff.generation_ms	route.action	route.triggered	route.n_sub	route.feat
az-mcts-virtual-loss-mean-q	alpha-zero	code	codebase	medium	single-primary	held-out	claude	0022-wave7-caveat	w6-rrk-qwen4b+score-raw20+ans-extractive	w6-rrk-qwen4b+score-raw20+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	0.5	1.0	26	0.65	0.35	6548	20	0	82	0.0	0.5	0.5	0	1069.31	0.0	4173.3				
az-mcts-virtual-loss-mean-q	alpha-zero	code	codebase	medium	single-primary	held-out	claude	0022-wave7-caveat	w6-rrk-qwen4b+score-4k+ans-extractive	w6-rrk-qwen4b+score-4k+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	0.5	1.0	26	0.666667	0.333333	3975	12	0	220	0.0	0.8	0.2	0	1069.31	0.0	7845.5				
az-mcts-virtual-loss-mean-q	alpha-zero	code	codebase	medium	single-primary	held-out	claude	0022-wave7-caveat	w6-rrk-qwen4b+source-4k+ans-extractive	w6-rrk-qwen4b+source-4k+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	0.5	1.0	26	0.363636	0.636364	3917	11	0	82	0.0	0.5	0.5	0	1069.31	0.0	3889.9				
az-mcts-virtual-loss-mean-q	alpha-zero	code	codebase	medium	single-primary	held-out	claude	0022-wave7-caveat	w6-rrk-qwen4b+parent-4k+ans-extractive	w6-rrk-qwen4b+parent-4k+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	0.5	1.0	26	0.75	0.25	3896	12	0	221	0.0	0.8	0.2	0	1069.31	0.0	7847.4				
az-mcts-tree-reuse-delta1	alpha-zero	code	codebase	hard	single-primary	held-out	claude	0022-wave7-caveat	w6-rrk-qwen4b+score-raw20+ans-extractive	w6-rrk-qwen4b+score-raw20+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	28	0.85	0.15	4380	20	0	172	0.0	0.25	0.75	0	482.26	0.0	6382.2				
az-mcts-tree-reuse-delta1	alpha-zero	code	codebase	hard	single-primary	held-out	claude	0022-wave7-caveat	w6-rrk-qwen4b+score-4k+ans-extractive	w6-rrk-qwen4b+score-4k+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	28	0.833333	0.166667	3926	18	0	156	0.0	0.25	0.75	0	482.26	0.0	5909.7				
az-mcts-tree-reuse-delta1	alpha-zero	code	codebase	hard	single-primary	held-out	claude	0022-wave7-caveat	w6-rrk-qwen4b+source-4k+ans-extractive	w6-rrk-qwen4b+source-4k+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	28	0.833333	0.166667	3930	18	0	180	0.0	0.8	0.2	0	482.26	0.0	6880.8				
az-mcts-tree-reuse-delta1	alpha-zero	code	codebase	hard	single-primary	held-out	claude	0022-wave7-caveat	w6-rrk-qwen4b+parent-4k+ans-extractive	w6-rrk-qwen4b+parent-4k+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	28	0.833333	0.166667	3926	18	0	222	0.0	0.833333	0.166667	0	482.26	0.0	8691.9				
az-batch-inference-pipeline-slots	alpha-zero	code	codebase	hard	single-primary	held-out	claude	0022-wave7-caveat	w6-rrk-qwen4b+score-raw20+ans-extractive	w6-rrk-qwen4b+score-raw20+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.666667	1.0	36	0.6	0.4	6266	20	0	203	0.333333	0.333333	0.666667	0	606.18	0.0	6199.0				
az-batch-inference-pipeline-slots	alpha-zero	code	codebase	hard	single-primary	held-out	claude	0022-wave7-caveat	w6-rrk-qwen4b+score-4k+ans-extractive	w6-rrk-qwen4b+score-4k+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.666667	1.0	36	0.642857	0.357143	3897	14	0	223	0.333333	0.5	0.5	0	606.18	0.0	6684.6				
